scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
mitm,iteration_2,57,5,1780260680.214391,1780260681.103128,511.362590,511.333333,-0.029257,0.029257,0.005721,0
mitm,iteration_2,58,1,1780260681.138640,1780260682.131096,0.039363,0.066667,0.027304,0.027304,69.364632,0
mitm,iteration_2,58,2,1780260681.146324,1780260682.133123,417.987240,626.933333,208.946093,208.946093,49.988630,1
mitm,iteration_2,58,3,1780260681.152989,1780260682.135526,378.431770,378.400000,-0.031770,0.031770,0.008395,0
mitm,iteration_2,58,4,1780260681.161191,1780260682.136451,481.628759,481.600000,-0.028759,0.028759,0.005971,0
mitm,iteration_2,58,5,1780260681.169537,1780260682.138623,511.360690,767.000000,255.639310,255.639310,49.991975,1
mitm,iteration_2,59,1,1780260682.184577,1780260683.141214,665.257239,665.233333,-0.023906,0.023906,0.003593,0
mitm,iteration_2,59,2,1780260682.197099,1780260683.141705,286.575912,286.566667,-0.009245,0.009245,0.003226,0
mitm,iteration_2,59,3,1780260682.208372,1780260683.142124,378.713794,378.700000,-0.013794,0.013794,0.003642,0
mitm,iteration_2,59,4,1780260682.218683,1780260683.142392,480.077997,480.066667,-0.011330,0.011330,0.002360,0
mitm,iteration_2,59,5,1780260682.229517,1780260683.143643,511.318154,511.300000,-0.018154,0.018154,0.003550,0
mitm,iteration_2,60,1,1780260683.185418,1780260684.142988,385.583891,385.566667,-0.017224,0.017224,0.004467,0
mitm,iteration_2,60,2,1780260683.192380,1780260684.143873,384.832615,384.800000,-0.032615,0.032615,0.008475,0
mitm,iteration_2,60,3,1780260683.198991,1780260684.145080,381.130767,381.100000,-0.030767,0.030767,0.008073,0
mitm,iteration_2,60,4,1780260683.205621,1780260684.145499,482.425370,482.400000,-0.025370,0.025370,0.005259,0
mitm,iteration_2,60,5,1780260683.212593,1780260684.145871,512.512280,512.500000,-0.012280,0.012280,0.002396,0
mitm,iteration_2,61,1,1780260684.190043,1780260685.143373,926.199673,926.166667,-0.033006,0.033006,0.003564,0
mitm,iteration_2,61,2,1780260684.205939,1780260685.144916,452.713341,452.700000,-0.013341,0.013341,0.002947,0
mitm,iteration_2,61,3,1780260684.218012,1780260685.145333,510.343715,510.333333,-0.010382,0.010382,0.002034,0
mitm,iteration_2,61,4,1780260684.229101,1780260685.145646,531.635074,531.633333,-0.001741,0.001741,0.000327,0
mitm,iteration_2,61,5,1780260684.245689,1780260685.145955,463.077343,463.066667,-0.010676,0.010676,0.002305,0
mitm,iteration_2,62,1,1780260685.194123,1780260686.171165,845.030858,845.000000,-0.030858,0.030858,0.003652,0
mitm,iteration_2,62,2,1780260685.202075,1780260686.171974,401.967736,401.966667,-0.001069,0.001069,0.000266,0
mitm,iteration_2,62,3,1780260685.208826,1780260686.172367,437.276342,437.266667,-0.009675,0.009675,0.002213,0
mitm,iteration_2,62,4,1780260685.215314,1780260686.174536,489.629787,489.600000,-0.029787,0.029787,0.006084,0
mitm,iteration_2,62,5,1780260685.227605,1780260686.176718,475.519088,475.500000,-0.019088,0.019088,0.004014,0
mitm,iteration_2,63,1,1780260686.211057,1780260687.172184,0.239359,0.233333,-0.006026,0.006026,2.517557,0
mitm,iteration_2,63,2,1780260686.218879,1780260687.172588,405.948753,405.933333,-0.015420,0.015420,0.003799,0
mitm,iteration_2,63,3,1780260686.226194,1780260687.172995,439.260542,439.233333,-0.027209,0.027209,0.006194,0
mitm,iteration_2,63,4,1780260686.233109,1780260687.173903,488.112643,488.100000,-0.012643,0.012643,0.002590,0
mitm,iteration_2,63,5,1780260686.241813,1780260687.174771,475.337244,475.333333,-0.003911,0.003911,0.000823,0
mitm,iteration_2,64,1,1780260687.196285,1780260688.173066,0.773288,1.166667,0.393379,0.393379,50.870956,0
mitm,iteration_2,64,2,1780260687.202836,1780260688.179489,406.748024,610.100000,203.351976,203.351976,49.994582,1
mitm,iteration_2,64,3,1780260687.209330,1780260688.179930,439.452761,439.433333,-0.019428,0.019428,0.004421,0
mitm,iteration_2,64,4,1780260687.215937,1780260688.180326,486.366069,486.333333,-0.032736,0.032736,0.006731,0
mitm,iteration_2,64,5,1780260687.222396,1780260688.180656,476.121043,714.166667,238.045624,238.045624,49.996871,1
mitm,iteration_2,65,1,1780260688.218966,1780260689.259527,317.745134,476.600000,158.854866,158.854866,49.994429,1
mitm,iteration_2,65,2,1780260688.225812,1780260689.263139,317.682518,317.666667,-0.015851,0.015851,0.004990,0
mitm,iteration_2,65,3,1780260688.232484,1780260689.263721,440.590368,660.866667,220.276299,220.276299,49.995714,1
mitm,iteration_2,65,4,1780260688.239804,1780260689.264137,487.839108,487.833333,-0.005775,0.005775,0.001184,0
mitm,iteration_2,65,5,1780260688.246886,1780260689.264794,474.318893,474.300000,-0.018893,0.018893,0.003983,0
mitm,iteration_2,66,1,1780260689.282810,1780260690.261169,348.474949,348.466667,-0.008282,0.008282,0.002377,0
mitm,iteration_2,66,2,1780260689.291152,1780260690.261834,348.485708,522.700000,174.214292,174.214292,49.991804,1
mitm,iteration_2,66,3,1780260689.297972,1780260690.262627,439.893076,439.866667,-0.026409,0.026409,0.006004,0
mitm,iteration_2,66,4,1780260689.305609,1780260690.263142,489.009772,489.000000,-0.009772,0.009772,0.001998,0
mitm,iteration_2,66,5,1780260689.312790,1780260690.263606,475.821563,713.700000,237.878437,237.878437,49.993202,1
mitm,iteration_2,67,1,1780260690.287396,1780260691.262972,808.739228,1213.100000,404.360772,404.360772,49.998907,1
mitm,iteration_2,67,2,1780260690.301239,1780260691.263619,423.657170,635.466667,211.809497,211.809497,49.995494,1
mitm,iteration_2,67,3,1780260690.313053,1780260691.264353,388.326697,388.300000,-0.026697,0.026697,0.006875,0
mitm,iteration_2,67,4,1780260690.326395,1780260691.264875,488.334821,488.333333,-0.001488,0.001488,0.000305,0
mitm,iteration_2,67,5,1780260690.338700,1780260691.265440,475.640986,713.466667,237.825681,237.825681,50.001091,1
mitm,iteration_2,68,1,1780260691.307606,1780260692.264325,796.541232,1194.800000,398.258768,398.258768,49.998513,1
mitm,iteration_2,68,2,1780260691.321368,1780260692.264878,344.798215,344.766667,-0.031548,0.031548,0.009150,0
mitm,iteration_2,68,3,1780260691.334843,1780260692.265419,450.751899,676.100000,225.348101,225.348101,49.993822,1
mitm,iteration_2,68,4,1780260691.347883,1780260692.265909,491.327884,736.933333,245.605449,245.605449,49.988095,1
mitm,iteration_2,68,5,1780260691.360901,1780260692.266178,473.242951,709.866667,236.623716,236.623716,50.000473,1
mitm,iteration_2,70,1,1780260693.282381,1780260694.266267,874.369923,874.366667,-0.003256,0.003256,0.000372,0
mitm,iteration_2,70,2,1780260693.290384,1780260694.266761,387.377496,387.366667,-0.010829,0.010829,0.002795,0
mitm,iteration_2,70,3,1780260693.297233,1780260694.267102,467.683807,467.666667,-0.017140,0.017140,0.003665,0
mitm,iteration_2,70,4,1780260693.304186,1780260694.267454,503.888897,503.866667,-0.022230,0.022230,0.004412,0
mitm,iteration_2,70,5,1780260693.311601,1780260694.267735,499.489467,499.466667,-0.022800,0.022800,0.004565,0
mitm,iteration_2,71,1,1780260694.267810,1780260695.290809,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,71,2,1780260694.275881,1780260695.292609,387.104428,387.100000,-0.004428,0.004428,0.001144,0
mitm,iteration_2,71,3,1780260694.283365,1780260695.293331,464.029960,464.000000,-0.029960,0.029960,0.006456,0
mitm,iteration_2,71,4,1780260694.291423,1780260695.293818,505.590082,505.566667,-0.023415,0.023415,0.004631,0
mitm,iteration_2,71,5,1780260694.329744,1780260695.295012,498.537627,498.533333,-0.004294,0.004294,0.000861,0
mitm,iteration_2,72,1,1780260695.315619,1780260696.349299,1.580332,1.566667,-0.013665,0.013665,0.864692,0
mitm,iteration_2,72,2,1780260695.321866,1780260696.350079,386.182868,386.166667,-0.016201,0.016201,0.004195,0
mitm,iteration_2,72,3,1780260695.328213,1780260696.350371,463.196920,463.166667,-0.030253,0.030253,0.006531,0
mitm,iteration_2,72,4,1780260695.335448,1780260696.350606,506.024853,506.000000,-0.024853,0.024853,0.004911,0
mitm,iteration_2,72,5,1780260695.342448,1780260696.350832,498.092823,498.066667,-0.026156,0.026156,0.005251,0
mitm,iteration_2,73,1,1780260696.401692,1780260697.391991,400.927924,400.900000,-0.027924,0.027924,0.006965,0
mitm,iteration_2,73,2,1780260696.414346,1780260697.393138,400.657192,400.633333,-0.023859,0.023859,0.005955,0
mitm,iteration_2,73,3,1780260696.426785,1780260697.393805,464.890552,464.866667,-0.023885,0.023885,0.005138,0
mitm,iteration_2,73,4,1780260696.466212,1780260697.394450,501.934703,501.933333,-0.001370,0.001370,0.000273,0
mitm,iteration_2,73,5,1780260696.478737,1780260697.394934,499.057586,748.566667,249.509081,249.509081,49.996050,1
mitm,iteration_2,74,1,1780260697.466390,1780260698.392784,293.566604,293.533333,-0.033271,0.033271,0.011333,0
mitm,iteration_2,74,2,1780260697.487828,1780260698.393870,291.324791,436.966667,145.641876,145.641876,49.992956,1
mitm,iteration_2,74,3,1780260697.500234,1780260698.394690,461.981047,692.933333,230.952286,230.952286,49.991723,1
mitm,iteration_2,74,4,1780260697.512978,1780260698.395169,504.868842,504.866667,-0.002175,0.002175,0.000431,0
mitm,iteration_2,74,5,1780260697.525847,1780260698.395599,498.422591,747.600000,249.177409,249.177409,49.993201,1
mitm,iteration_2,75,1,1780260698.432151,1780260699.394360,772.216757,1158.300000,386.083243,386.083243,49.996745,1
mitm,iteration_2,75,2,1780260698.439879,1780260699.395043,345.728534,518.533333,172.804799,172.804799,49.982799,1
mitm,iteration_2,75,3,1780260698.447897,1780260699.395779,433.549320,433.533333,-0.015987,0.015987,0.003687,0
mitm,iteration_2,75,4,1780260698.454677,1780260699.396850,504.925706,757.333333,252.407627,252.407627,49.989063,1
mitm,iteration_2,75,5,1780260698.461831,1780260699.397292,500.203124,500.200000,-0.003124,0.003124,0.000625,0
mitm,iteration_2,76,1,1780260699.442411,1780260700.394898,877.982514,877.966667,-0.015847,0.015847,0.001805,0
mitm,iteration_2,76,2,1780260699.449267,1780260700.396710,422.426492,422.400000,-0.026492,0.026492,0.006271,0
mitm,iteration_2,76,3,1780260699.456508,1780260700.397288,464.379093,464.366667,-0.012426,0.012426,0.002676,0
mitm,iteration_2,76,4,1780260699.463245,1780260700.397678,505.280835,505.266667,-0.014168,0.014168,0.002804,0
mitm,iteration_2,76,5,1780260699.470199,1780260700.398123,499.219904,499.200000,-0.019904,0.019904,0.003987,0
mitm,iteration_2,77,1,1780260700.434780,1780260701.396117,412.809276,619.200000,206.390724,206.390724,49.996629,1
mitm,iteration_2,77,2,1780260700.441709,1780260701.396511,409.499609,614.200000,204.700391,204.700391,49.987933,1
mitm,iteration_2,77,3,1780260700.448274,1780260701.396937,459.874744,459.866667,-0.008077,0.008077,0.001756,0
mitm,iteration_2,77,4,1780260700.454853,1780260701.397261,508.131217,762.166667,254.035450,254.035450,49.994065,1
mitm,iteration_2,77,5,1780260700.461069,1780260701.397575,498.284853,498.266667,-0.018186,0.018186,0.003650,0
mitm,iteration_2,78,1,1780260701.447653,1780260702.398633,519.576514,519.566667,-0.009847,0.009847,0.001895,0
mitm,iteration_2,78,2,1780260701.456802,1780260702.399512,403.592241,403.566667,-0.025574,0.025574,0.006337,0
mitm,iteration_2,78,3,1780260701.465379,1780260702.399915,453.432749,453.400000,-0.032749,0.032749,0.007222,0
mitm,iteration_2,78,4,1780260701.474435,1780260702.400332,418.338212,418.333333,-0.004879,0.004879,0.001166,0
mitm,iteration_2,78,5,1780260701.485037,1780260702.401517,498.453994,498.433333,-0.020661,0.020661,0.004145,0
mitm,iteration_2,79,1,1780260702.456299,1780260703.399203,472.538997,472.533333,-0.005664,0.005664,0.001199,0
mitm,iteration_2,79,2,1780260702.479349,1780260703.400129,328.482977,328.466667,-0.016310,0.016310,0.004965,0
mitm,iteration_2,79,3,1780260702.487390,1780260703.400443,442.897439,442.866667,-0.030772,0.030772,0.006948,0
mitm,iteration_2,79,4,1780260702.496292,1780260703.400762,419.550795,419.533333,-0.017462,0.017462,0.004162,0
mitm,iteration_2,79,5,1780260702.504872,1780260703.403542,501.081590,501.066667,-0.014923,0.014923,0.002978,0
mitm,iteration_2,80,1,1780260703.432167,1780260704.400095,817.970508,817.966667,-0.003841,0.003841,0.000470,0
mitm,iteration_2,80,2,1780260703.438809,1780260704.400657,408.475705,408.466667,-0.009038,0.009038,0.002213,0
mitm,iteration_2,80,3,1780260703.446386,1780260704.401133,406.124042,406.100000,-0.024042,0.024042,0.005920,0
mitm,iteration_2,80,4,1780260703.454294,1780260704.401677,498.770228,498.766667,-0.003561,0.003561,0.000714,0
mitm,iteration_2,80,5,1780260703.464603,1780260704.402803,485.150489,485.133333,-0.017156,0.017156,0.003536,0
mitm,iteration_2,80,1,1780260703.432167,1780260705.400557,817.970508,817.966667,-0.003841,0.003841,0.000470,0
mitm,iteration_2,80,2,1780260703.438809,1780260705.401188,408.475705,408.466667,-0.009038,0.009038,0.002213,0
mitm,iteration_2,80,3,1780260703.446386,1780260705.401997,406.124042,406.100000,-0.024042,0.024042,0.005920,0
mitm,iteration_2,80,4,1780260703.454294,1780260705.402427,498.770228,498.766667,-0.003561,0.003561,0.000714,0
mitm,iteration_2,80,5,1780260703.464603,1780260705.402834,485.150489,485.133333,-0.017156,0.017156,0.003536,0
mitm,iteration_2,82,1,1780260705.610694,1780260706.402485,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,86,1,1780260710.003872,1780260710.408911,1.101012,1.100000,-0.001012,0.001012,0.091915,0
mitm,iteration_2,86,2,1780260710.010611,1780260710.409445,334.259670,334.233333,-0.026337,0.026337,0.007879,0
mitm,iteration_2,86,3,1780260710.019151,1780260710.409764,426.634261,426.633333,-0.000928,0.000928,0.000218,0
mitm,iteration_2,86,4,1780260710.026541,1780260710.411487,457.783966,457.766667,-0.017299,0.017299,0.003779,0
mitm,iteration_2,86,5,1780260710.033082,1780260710.411841,498.927888,748.333333,249.405445,249.405445,49.988275,1
mitm,iteration_2,87,1,1780260711.092309,1780260711.410329,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,87,2,1780260711.099509,1780260711.410683,334.946083,502.400000,167.453917,167.453917,49.994290,1
mitm,iteration_2,87,3,1780260711.106944,1780260711.410971,428.445524,428.433333,-0.012191,0.012191,0.002845,0
mitm,iteration_2,87,4,1780260711.114693,1780260711.411280,457.483740,457.466667,-0.017073,0.017073,0.003732,0
mitm,iteration_2,87,5,1780260711.121739,1780260711.411635,494.909357,494.900000,-0.009357,0.009357,0.001891,0
mitm,iteration_2,88,1,1780260712.239032,1780260712.429488,714.582749,714.566667,-0.016082,0.016082,0.002251,0
mitm,iteration_2,88,2,1780260712.352579,1780260712.429910,328.832370,502.400000,173.567630,173.567630,52.783012,1
mitm,iteration_2,89,1,1780260713.203660,1780260713.431200,373.882030,373.866667,-0.015363,0.015363,0.004109,0
mitm,iteration_2,89,2,1780260713.306092,1780260713.431762,373.735074,373.733333,-0.001741,0.001741,0.000466,0
mitm,iteration_2,89,3,1780260713.402721,1780260713.432111,342.968762,340.500000,-2.468762,2.468762,0.719821,0
mitm,iteration_2,90,1,1780260714.187704,1780260714.432885,1.003509,1.000000,-0.003509,0.003509,0.349673,0
mitm,iteration_2,90,2,1780260714.315489,1780260714.433448,371.752579,371.733333,-0.019246,0.019246,0.005177,0
mitm,iteration_2,90,3,1780260714.413543,1780260714.434295,340.783487,342.966667,2.183180,2.183180,0.640636,0
mitm,iteration_2,91,1,1780260715.199701,1780260715.434142,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,91,2,1780260715.304835,1780260715.434636,372.280683,372.266667,-0.014016,0.014016,0.003765,0
mitm,iteration_2,91,3,1780260715.422455,1780260715.434975,338.642046,340.766667,2.124621,2.124621,0.627394,0
mitm,iteration_2,92,1,1780260716.202271,1780260716.440134,397.090698,397.066667,-0.024031,0.024031,0.006052,0
mitm,iteration_2,92,2,1780260716.321029,1780260716.440557,393.903682,393.900000,-0.003682,0.003682,0.000935,0
mitm,iteration_2,92,3,1780260716.408816,1780260716.441992,342.082320,338.633333,-3.448987,3.448987,1.008233,0
mitm,iteration_2,93,1,1780260717.067355,1780260717.444954,437.527080,437.500000,-0.027080,0.027080,0.006189,0
mitm,iteration_2,93,2,1780260717.074883,1780260717.445429,438.004675,657.000000,218.995325,218.995325,49.998399,1
mitm,iteration_2,93,3,1780260717.082601,1780260717.446180,336.431630,336.400000,-0.031630,0.031630,0.009402,0
mitm,iteration_2,93,4,1780260717.090443,1780260717.446537,471.047156,471.033333,-0.013823,0.013823,0.002935,0
mitm,iteration_2,93,5,1780260717.097555,1780260717.446890,514.428933,514.400000,-0.028933,0.028933,0.005624,0
mitm,iteration_3,14,1,1780260732.427566,1780260732.578856,425.949480,425.933333,-0.016147,0.016147,0.003791,0
mitm,iteration_3,14,2,1780260732.435032,1780260732.579401,424.183179,424.166667,-0.016512,0.016512,0.003893,0
mitm,iteration_3,14,3,1780260732.440907,1780260732.579737,401.229292,401.200000,-0.029292,0.029292,0.007301,0
mitm,iteration_3,14,4,1780260732.445414,1780260732.580100,456.781826,456.766667,-0.015159,0.015159,0.003319,0
mitm,iteration_3,14,5,1780260732.450031,1780260732.580439,459.208125,459.200000,-0.008125,0.008125,0.001769,0
mitm,iteration_3,15,1,1780260733.427434,1780260733.619147,0.974746,0.966667,-0.008079,0.008079,0.828831,0
mitm,iteration_3,15,2,1780260733.434664,1780260733.619665,428.618490,428.600000,-0.018490,0.018490,0.004314,0
mitm,iteration_3,15,3,1780260733.441070,1780260733.620001,399.077896,399.066667,-0.011229,0.011229,0.002814,0
mitm,iteration_3,15,4,1780260733.451900,1780260733.620558,454.406865,454.400000,-0.006865,0.006865,0.001511,0
mitm,iteration_3,15,5,1780260733.458660,1780260733.620877,460.853016,460.833333,-0.019683,0.019683,0.004271,0
mitm,iteration_3,16,1,1780260734.429278,1780260734.649023,858.799428,858.766667,-0.032761,0.032761,0.003815,0
mitm,iteration_3,16,2,1780260734.436368,1780260734.651313,351.764544,351.733333,-0.031211,0.031211,0.008873,0
mitm,iteration_3,16,3,1780260734.443282,1780260734.654252,507.119667,507.100000,-0.019667,0.019667,0.003878,0
mitm,iteration_3,16,4,1780260734.449908,1780260734.656375,452.826262,452.800000,-0.026262,0.026262,0.005800,0
mitm,iteration_3,16,5,1780260734.456679,1780260734.656824,457.530850,457.500000,-0.030850,0.030850,0.006743,0
mitm,iteration_3,17,1,1780260735.431273,1780260735.674361,290.647282,290.633333,-0.013949,0.013949,0.004799,0
mitm,iteration_3,17,2,1780260735.438026,1780260735.674905,290.988504,290.966667,-0.021837,0.021837,0.007504,0
mitm,iteration_3,17,3,1780260735.444708,1780260735.675261,507.780201,507.766667,-0.013534,0.013534,0.002665,0
mitm,iteration_3,17,4,1780260735.451516,1780260735.675573,455.229587,455.200000,-0.029587,0.029587,0.006499,0
mitm,iteration_3,17,5,1780260735.458561,1780260735.675871,459.849487,459.833333,-0.016154,0.016154,0.003513,0
mitm,iteration_3,18,1,1780260736.435939,1780260736.832291,568.601259,568.600000,-0.001259,0.001259,0.000221,0
mitm,iteration_3,18,2,1780260736.442932,1780260736.832795,441.348817,662.000000,220.651183,220.651183,49.994738,1
mitm,iteration_3,18,3,1780260736.450205,1780260736.837648,484.954081,727.400000,242.445919,242.445919,49.993583,1
mitm,iteration_3,18,4,1780260736.457833,1780260736.839129,417.107840,625.666667,208.558827,208.558827,50.001176,1
mitm,iteration_3,18,5,1780260736.464672,1780260736.839494,460.819010,460.800000,-0.019010,0.019010,0.004125,0
mitm,iteration_3,19,1,1780260737.436581,1780260737.859185,767.012072,1150.500000,383.487928,383.487928,49.997639,1
mitm,iteration_3,19,2,1780260737.443584,1780260737.859732,384.686314,577.000000,192.313686,192.313686,49.992339,1
mitm,iteration_3,19,3,1780260737.454667,1780260737.860072,378.299179,567.400000,189.100821,189.100821,49.987108,1
mitm,iteration_3,19,4,1780260737.461447,1780260737.860453,418.024527,627.000000,208.975473,208.975473,49.991199,1
mitm,iteration_3,19,5,1780260737.468947,1780260737.860831,460.416053,460.400000,-0.016053,0.016053,0.003487,0
mitm,iteration_3,20,1,1780260738.440689,1780260738.860487,843.516923,1265.266667,421.749744,421.749744,49.998967,1
mitm,iteration_3,20,2,1780260738.447869,1780260738.860941,338.899366,338.866667,-0.032699,0.032699,0.009649,0
mitm,iteration_3,20,3,1780260738.455942,1780260738.861194,496.684161,745.000000,248.315839,248.315839,49.994717,1
mitm,iteration_3,20,4,1780260738.463682,1780260738.861426,506.405888,759.600000,253.194112,253.194112,49.998256,1
mitm,iteration_3,20,5,1780260738.471408,1780260738.862298,489.502985,489.500000,-0.002985,0.002985,0.000610,0
mitm,iteration_3,21,1,1780260739.440186,1780260739.870430,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,21,2,1780260739.448081,1780260739.872195,339.796925,509.666667,169.869742,169.869742,49.991548,1
mitm,iteration_3,21,3,1780260739.456339,1780260739.872523,499.069911,748.600000,249.530089,249.530089,49.999025,1
mitm,iteration_3,21,4,1780260739.464055,1780260739.872773,505.969936,758.933333,252.963397,252.963397,49.995737,1
mitm,iteration_3,21,5,1780260739.472747,1780260739.872998,491.168268,491.166667,-0.001601,0.001601,0.000326,0
mitm,iteration_3,22,1,1780260740.442937,1780260740.876922,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,22,2,1780260740.450190,1780260740.878615,336.195352,336.166667,-0.028685,0.028685,0.008532,0
mitm,iteration_3,22,3,1780260740.457234,1780260740.879106,494.595126,494.566667,-0.028459,0.028459,0.005754,0
mitm,iteration_3,22,4,1780260740.464505,1780260740.879384,508.291982,762.400000,254.108018,254.108018,49.992529,1
mitm,iteration_3,22,5,1780260740.471534,1780260740.879618,490.519988,735.733333,245.213345,245.213345,49.990490,1
mitm,iteration_3,23,1,1780260741.442217,1780260741.955431,268.212066,268.200000,-0.012066,0.012066,0.004499,0
mitm,iteration_3,23,2,1780260741.449149,1780260741.956709,270.299884,270.266667,-0.033217,0.033217,0.012289,0
mitm,iteration_3,23,3,1780260741.455950,1780260741.957244,496.392611,496.366667,-0.025944,0.025944,0.005227,0
mitm,iteration_3,23,4,1780260741.462794,1780260741.958370,504.779741,504.766667,-0.013074,0.013074,0.002590,0
mitm,iteration_3,23,5,1780260741.470037,1780260741.960001,489.834761,489.833333,-0.001428,0.001428,0.000292,0
mitm,iteration_3,24,1,1780260742.447886,1780260742.956927,405.557508,405.533333,-0.024175,0.024175,0.005961,0
mitm,iteration_3,24,2,1780260742.454869,1780260742.957605,405.457968,405.433333,-0.024635,0.024635,0.006076,0
mitm,iteration_3,24,3,1780260742.461972,1780260742.958227,494.569067,494.566667,-0.002400,0.002400,0.000485,0
mitm,iteration_3,24,4,1780260742.468345,1780260742.958896,505.055262,505.033333,-0.021929,0.021929,0.004342,0
mitm,iteration_3,24,5,1780260742.474960,1780260742.959274,488.028124,488.000000,-0.028124,0.028124,0.005763,0
mitm,iteration_3,25,1,1780260743.455092,1780260743.970490,515.086504,515.066667,-0.019837,0.019837,0.003851,0
mitm,iteration_3,25,2,1780260743.462429,1780260743.971058,415.160060,415.133333,-0.026727,0.026727,0.006438,0
mitm,iteration_3,25,3,1780260743.468700,1780260743.971389,414.022873,414.000000,-0.022873,0.022873,0.005525,0
mitm,iteration_3,25,4,1780260743.474951,1780260743.971747,420.884134,420.866667,-0.017467,0.017467,0.004150,0
mitm,iteration_3,25,5,1780260743.481236,1780260743.972068,492.573831,492.566667,-0.007164,0.007164,0.001454,0
mitm,iteration_3,26,1,1780260744.450569,1780260744.971542,774.866581,774.833333,-0.033248,0.033248,0.004291,0
mitm,iteration_3,26,2,1780260744.457563,1780260744.972074,357.776614,357.766667,-0.009947,0.009947,0.002780,0
mitm,iteration_3,26,3,1780260744.464795,1780260744.972442,419.095758,419.066667,-0.029091,0.029091,0.006941,0
mitm,iteration_3,26,4,1780260744.471579,1780260744.972755,419.114947,419.100000,-0.014947,0.014947,0.003566,0
mitm,iteration_3,26,5,1780260744.478159,1780260744.973143,488.703122,488.700000,-0.003122,0.003122,0.000639,0
mitm,iteration_3,27,1,1780260745.445960,1780260746.042683,847.197707,847.166667,-0.031040,0.031040,0.003664,0
mitm,iteration_3,27,2,1780260745.452521,1780260746.043252,435.529063,435.500000,-0.029063,0.029063,0.006673,0
mitm,iteration_3,27,3,1780260745.459089,1780260746.044536,412.261192,412.233333,-0.027859,0.027859,0.006758,0
mitm,iteration_3,27,4,1780260745.465985,1780260746.045359,489.619618,489.600000,-0.019618,0.019618,0.004007,0
mitm,iteration_3,27,5,1780260745.472363,1780260746.045760,468.171512,468.166667,-0.004845,0.004845,0.001035,0
mitm,iteration_3,28,1,1780260746.449848,1780260747.046381,715.085880,715.066667,-0.019213,0.019213,0.002687,0
mitm,iteration_3,28,2,1780260746.461650,1780260747.046912,330.928175,330.900000,-0.028175,0.028175,0.008514,0
mitm,iteration_3,28,3,1780260746.468838,1780260747.047276,385.816523,578.700000,192.883477,192.883477,49.993576,1
mitm,iteration_3,28,4,1780260746.476736,1780260747.047626,458.615603,458.600000,-0.015603,0.015603,0.003402,0
mitm,iteration_3,28,5,1780260746.484163,1780260747.047925,459.923116,459.900000,-0.023116,0.023116,0.005026,0
mitm,iteration_3,29,1,1780260747.452806,1780260748.092488,1.560502,2.300000,0.739498,0.739498,47.388469,0
mitm,iteration_3,29,2,1780260747.459374,1780260748.093031,332.114839,332.100000,-0.014839,0.014839,0.004468,0
mitm,iteration_3,29,3,1780260747.465626,1780260748.093365,388.053190,388.033333,-0.019857,0.019857,0.005117,0
mitm,iteration_3,29,4,1780260747.472096,1780260748.093674,455.741643,455.733333,-0.008310,0.008310,0.001823,0
mitm,iteration_3,29,5,1780260747.478396,1780260748.093979,459.536812,459.533333,-0.003479,0.003479,0.000757,0
mitm,iteration_3,30,1,1780260748.455195,1780260749.094055,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,30,2,1780260748.463122,1780260749.094616,329.657104,329.633333,-0.023771,0.023771,0.007211,0
mitm,iteration_3,30,3,1780260748.469152,1780260749.094875,387.083828,580.600000,193.516172,193.516172,49.993350,1
mitm,iteration_3,30,4,1780260748.476520,1780260749.095130,457.433069,457.400000,-0.033069,0.033069,0.007229,0
mitm,iteration_3,30,5,1780260748.483640,1780260749.095358,459.434112,459.433333,-0.000779,0.000779,0.000170,0
mitm,iteration_3,31,1,1780260749.451882,1780260750.108474,418.010463,418.000000,-0.010463,0.010463,0.002503,0
mitm,iteration_3,31,2,1780260749.459069,1780260750.108974,421.510392,632.266667,210.756275,210.756275,50.000256,1
mitm,iteration_3,31,3,1780260749.466522,1780260750.109270,385.836565,385.833333,-0.003232,0.003232,0.000838,0
mitm,iteration_3,31,4,1780260749.474246,1780260750.109573,458.555772,458.533333,-0.022439,0.022439,0.004893,0
mitm,iteration_3,31,5,1780260749.481205,1780260750.109830,459.141187,459.133333,-0.007854,0.007854,0.001711,0
mitm,iteration_3,32,1,1780260750.454150,1780260751.114261,387.931627,387.900000,-0.031627,0.031627,0.008153,0
mitm,iteration_3,32,2,1780260750.460849,1780260751.114689,388.741572,583.100000,194.358428,194.358428,49.996821,1
mitm,iteration_3,32,3,1780260750.479627,1780260751.114948,385.885016,578.800000,192.914984,192.914984,49.992867,1
mitm,iteration_3,32,4,1780260750.486926,1780260751.115176,456.210226,456.200000,-0.010226,0.010226,0.002242,0
